06.03.2021_00:04:19: 	4729.680968388058 {'max_depth': 4, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.33771622234327203, 'min_samples_leaf': 14}
06.03.2021_00:04:19: 	4048.710928854248 {'max_depth': 25, 'min_samples_split': 17, 'min_weight_fraction_leaf': 0.21729973075195907, 'min_samples_leaf': 12}
06.03.2021_00:04:19: 	4048.710928854248 {'max_depth': 8, 'min_samples_split': 15, 'min_weight_fraction_leaf': 0.21889419548247122, 'min_samples_leaf': 12}
06.03.2021_00:04:19: 	4757.2494444884815 {'max_depth': 9, 'min_samples_split': 16, 'min_weight_fraction_leaf': 0.0001581579753070217, 'min_samples_leaf': 12}
06.03.2021_00:04:19: 	4757.2494444884815 {'max_depth': 9, 'min_samples_split': 16, 'min_weight_fraction_leaf': 0.006537528392126548, 'min_samples_leaf': 12}
06.03.2021_00:04:19: 	4048.710928854248 {'max_depth': 10, 'min_samples_split': 14, 'min_weight_fraction_leaf': 0.19685447657110536, 'min_samples_leaf': 11}
06.03.2021_00:04:19: 	4048.710928854248 {'max_depth': 10, 'min_samples_split': 14, 'min_weight_fraction_leaf': 0.19718462819813806, 'min_samples_leaf': 11}
06.03.2021_00:04:19: 	4757.2494444884815 {'max_depth': 9, 'min_samples_split': 16, 'min_weight_fraction_leaf': 0.00011767061325845471, 'min_samples_leaf': 12}
06.03.2021_00:04:19: 	4977.979813399785 {'max_depth': 9, 'min_samples_split': 17, 'min_weight_fraction_leaf': 0.00750794291845322, 'min_samples_leaf': 10}
06.03.2021_00:04:19: 	4977.979813399785 {'max_depth': 9, 'min_samples_split': 17, 'min_weight_fraction_leaf': 0.0027773903271391277, 'min_samples_leaf': 10}
06.03.2021_00:04:19: 	4462.209889309266 {'max_depth': 9, 'min_samples_split': 16, 'min_weight_fraction_leaf': 0.0009097756742279459, 'min_samples_leaf': 14}
06.03.2021_00:04:19: 	4977.979813399785 {'max_depth': 25, 'min_samples_split': 17, 'min_weight_fraction_leaf': 0.003848508675403024, 'min_samples_leaf': 10}
06.03.2021_00:04:19: 	5023.741348721922 {'max_depth': 24, 'min_samples_split': 17, 'min_weight_fraction_leaf': 0.00028363817404884403, 'min_samples_leaf': 11}
06.03.2021_00:04:19: 	4172.895600589206 {'max_depth': 8, 'min_samples_split': 17, 'min_weight_fraction_leaf': 0.09516364877505204, 'min_samples_leaf': 8}
06.03.2021_00:04:19: 	4977.979813399785 {'max_depth': 25, 'min_samples_split': 17, 'min_weight_fraction_leaf': 0.008540270049307238, 'min_samples_leaf': 10}
06.03.2021_00:04:19: 	5023.741348721922 {'max_depth': 19, 'min_samples_split': 18, 'min_weight_fraction_leaf': 0.010086392084220437, 'min_samples_leaf': 11}
06.03.2021_00:04:19: 	5023.741348721922 {'max_depth': 25, 'min_samples_split': 16, 'min_weight_fraction_leaf': 0.0019005455664132215, 'min_samples_leaf': 11}
06.03.2021_00:04:19: 	4172.895600589206 {'max_depth': 24, 'min_samples_split': 18, 'min_weight_fraction_leaf': 0.09677750526080167, 'min_samples_leaf': 4}
06.03.2021_00:04:20: 	4162.315823019678 {'max_depth': 20, 'min_samples_split': 18, 'min_weight_fraction_leaf': 0.08771613495256655, 'min_samples_leaf': 4}
06.03.2021_00:04:20: 	4030.607440684225 {'max_depth': 20, 'min_samples_split': 17, 'min_weight_fraction_leaf': 0.08535438180170349, 'min_samples_leaf': 13}
06.03.2021_00:04:20: 	4040.238065891077 {'max_depth': 7, 'min_samples_split': 18, 'min_weight_fraction_leaf': 0.08066775653673175, 'min_samples_leaf': 13}
06.03.2021_00:04:20: 	4659.45344295044 {'max_depth': 10, 'min_samples_split': 18, 'min_weight_fraction_leaf': 0.0026716875637816627, 'min_samples_leaf': 13}
06.03.2021_00:04:20: 	4028.34029996421 {'max_depth': 22, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.07065811106013854, 'min_samples_leaf': 13}
06.03.2021_00:04:20: 	4162.315823019678 {'max_depth': 20, 'min_samples_split': 12, 'min_weight_fraction_leaf': 0.08816637291851953, 'min_samples_leaf': 13}
06.03.2021_00:04:20: 	4998.518098227709 {'max_depth': 25, 'min_samples_split': 17, 'min_weight_fraction_leaf': 0.001830263978537321, 'min_samples_leaf': 9}
06.03.2021_00:04:20: 	4030.607440684225 {'max_depth': 7, 'min_samples_split': 12, 'min_weight_fraction_leaf': 0.08642174219649355, 'min_samples_leaf': 4}
06.03.2021_00:04:20: 	4162.315823019678 {'max_depth': 24, 'min_samples_split': 12, 'min_weight_fraction_leaf': 0.08773985742458869, 'min_samples_leaf': 13}
06.03.2021_00:04:20: 	4030.607440684225 {'max_depth': 7, 'min_samples_split': 12, 'min_weight_fraction_leaf': 0.0851717581135103, 'min_samples_leaf': 11}
06.03.2021_00:04:20: 	4462.209889309266 {'max_depth': 23, 'min_samples_split': 19, 'min_weight_fraction_leaf': 0.04129876193994102, 'min_samples_leaf': 11}
06.03.2021_00:04:20: 	4040.238065891077 {'max_depth': 24, 'min_samples_split': 18, 'min_weight_fraction_leaf': 0.07973156982659181, 'min_samples_leaf': 11}
06.03.2021_00:04:20: 	4757.2494444884815 {'max_depth': 23, 'min_samples_split': 19, 'min_weight_fraction_leaf': 0.03605605829681455, 'min_samples_leaf': 7}
06.03.2021_00:04:20: 	5023.741348721922 {'max_depth': 23, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.03166396250113229, 'min_samples_leaf': 7}
06.03.2021_00:04:20: 	4659.45344295044 {'max_depth': 23, 'min_samples_split': 12, 'min_weight_fraction_leaf': 0.037372427922459824, 'min_samples_leaf': 9}
06.03.2021_00:04:20: 	5023.741348721922 {'max_depth': 18, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.03310975376148763, 'min_samples_leaf': 9}
06.03.2021_00:04:20: 	4462.209889309266 {'max_depth': 23, 'min_samples_split': 12, 'min_weight_fraction_leaf': 0.039925760974759875, 'min_samples_leaf': 11}
06.03.2021_00:04:20: 	4162.315823019678 {'max_depth': 7, 'min_samples_split': 12, 'min_weight_fraction_leaf': 0.08791438627599053, 'min_samples_leaf': 11}
06.03.2021_00:04:20: 	5023.741348721922 {'max_depth': 23, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.03129260346974738, 'min_samples_leaf': 7}
06.03.2021_00:04:20: 	5023.741348721922 {'max_depth': 23, 'min_samples_split': 19, 'min_weight_fraction_leaf': 0.032425919934207084, 'min_samples_leaf': 9}
06.03.2021_00:04:20: 	4757.2494444884815 {'max_depth': 23, 'min_samples_split': 19, 'min_weight_fraction_leaf': 0.03382398990727781, 'min_samples_leaf': 9}
06.03.2021_00:04:20: 	4384.863260726214 {'max_depth': 22, 'min_samples_split': 19, 'min_weight_fraction_leaf': 0.12053515232938143, 'min_samples_leaf': 7}
06.03.2021_00:04:20: 	4203.431067515255 {'max_depth': 18, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.11603935500738692, 'min_samples_leaf': 7}
06.03.2021_00:04:20: 	4331.788337826127 {'max_depth': 17, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.12265156836065513, 'min_samples_leaf': 7}
06.03.2021_00:04:20: 	4998.518098227709 {'max_depth': 23, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.02673006467756296, 'min_samples_leaf': 8}
06.03.2021_00:04:20: 	4462.209889309266 {'max_depth': 23, 'min_samples_split': 19, 'min_weight_fraction_leaf': 0.03943399862123055, 'min_samples_leaf': 7}
06.03.2021_00:04:20: 	4977.979813399785 {'max_depth': 23, 'min_samples_split': 19, 'min_weight_fraction_leaf': 0.02723815710022314, 'min_samples_leaf': 9}
06.03.2021_00:04:20: 	4320.54939171966 {'max_depth': 23, 'min_samples_split': 19, 'min_weight_fraction_leaf': 0.05750772636813301, 'min_samples_leaf': 7}
06.03.2021_00:04:20: 	4998.518098227709 {'max_depth': 18, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.02581703613507856, 'min_samples_leaf': 5}
06.03.2021_00:04:20: 	4320.54939171966 {'max_depth': 18, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.058451088161214984, 'min_samples_leaf': 8}
06.03.2021_00:04:20: 	4274.54659908014 {'max_depth': 22, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.06290745653516167, 'min_samples_leaf': 2}
06.03.2021_00:04:20: 	4352.686701632482 {'max_depth': 22, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.05593889981621687, 'min_samples_leaf': 10}
06.03.2021_00:04:20: 	4320.54939171966 {'max_depth': 18, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.05855174650620404, 'min_samples_leaf': 5}
06.03.2021_00:04:20: 	4352.686701632482 {'max_depth': 21, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.05606661532634281, 'min_samples_leaf': 2}
06.03.2021_00:04:20: 	4352.686701632482 {'max_depth': 21, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.05604029234654853, 'min_samples_leaf': 6}
06.03.2021_00:04:20: 	4998.518098227709 {'max_depth': 22, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.025780762596598717, 'min_samples_leaf': 2}
06.03.2021_00:04:20: 	4331.788337826127 {'max_depth': 23, 'min_samples_split': 19, 'min_weight_fraction_leaf': 0.12191346060186363, 'min_samples_leaf': 2}
06.03.2021_00:04:20: 	4274.54659908014 {'max_depth': 19, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.060684881467185106, 'min_samples_leaf': 2}
06.03.2021_00:04:20: 	4348.968524317375 {'max_depth': 23, 'min_samples_split': 19, 'min_weight_fraction_leaf': 0.05179284813912889, 'min_samples_leaf': 10}
06.03.2021_00:04:20: 	4320.54939171966 {'max_depth': 21, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.059107558099761086, 'min_samples_leaf': 10}
06.03.2021_00:04:20: 	5041.534426189506 {'max_depth': 15, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.012948748268181157, 'min_samples_leaf': 8}
06.03.2021_00:04:20: 	4977.979813399785 {'max_depth': 15, 'min_samples_split': 10, 'min_weight_fraction_leaf': 0.013798308843937599, 'min_samples_leaf': 10}
06.03.2021_00:04:20: 	5041.534426189506 {'max_depth': 15, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.01623285910156857, 'min_samples_leaf': 8}
06.03.2021_00:04:20: 	4977.979813399785 {'max_depth': 21, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.01710302846631336, 'min_samples_leaf': 10}
06.03.2021_00:04:20: 	4977.979813399785 {'max_depth': 21, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.016918006978043087, 'min_samples_leaf': 10}
06.03.2021_00:04:20: 	4185.56601002705 {'max_depth': 13, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.2770790567896258, 'min_samples_leaf': 8}
06.03.2021_00:04:20: 	5041.534426189506 {'max_depth': 14, 'min_samples_split': 15, 'min_weight_fraction_leaf': 0.00011633553050276885, 'min_samples_leaf': 8}
06.03.2021_00:04:20: 	5041.534426189506 {'max_depth': 13, 'min_samples_split': 2, 'min_weight_fraction_leaf': 1.600443947979112e-05, 'min_samples_leaf': 8}
06.03.2021_00:04:20: 	5041.534426189506 {'max_depth': 21, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.0201214594303247, 'min_samples_leaf': 8}
06.03.2021_00:04:20: 	5041.534426189506 {'max_depth': 25, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.01844010417223632, 'min_samples_leaf': 8}
06.03.2021_00:04:20: 	5041.534426189506 {'max_depth': 21, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.018329336289250812, 'min_samples_leaf': 8}
06.03.2021_00:04:20: 	5041.534426189506 {'max_depth': 24, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.02008198097755998, 'min_samples_leaf': 8}
06.03.2021_00:04:21: 	5041.534426189506 {'max_depth': 16, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.0011043934111794817, 'min_samples_leaf': 8}
06.03.2021_00:04:21: 	5041.534426189506 {'max_depth': 21, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.017686384165822314, 'min_samples_leaf': 8}
06.03.2021_00:04:21: 	5041.534426189506 {'max_depth': 16, 'min_samples_split': 15, 'min_weight_fraction_leaf': 0.014696476217378606, 'min_samples_leaf': 8}
06.03.2021_00:04:21: 	5041.534426189506 {'max_depth': 15, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.018027856022285037, 'min_samples_leaf': 8}
06.03.2021_00:04:21: 	5041.534426189506 {'max_depth': 25, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.013899183098629938, 'min_samples_leaf': 8}
06.03.2021_00:04:21: 	5041.534426189506 {'max_depth': 21, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.02041576315489029, 'min_samples_leaf': 8}
06.03.2021_00:04:21: 	5041.534426189506 {'max_depth': 21, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.019967046864619243, 'min_samples_leaf': 8}
06.03.2021_00:04:21: 	5041.534426189506 {'max_depth': 24, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.018190250793496097, 'min_samples_leaf': 8}
06.03.2021_00:04:21: 	5041.534426189506 {'max_depth': 15, 'min_samples_split': 15, 'min_weight_fraction_leaf': 0.016414631576939027, 'min_samples_leaf': 8}
06.03.2021_00:04:21: 	4460.544974400541 {'max_depth': 14, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.04706138170579394, 'min_samples_leaf': 6}
06.03.2021_00:04:21: 	5041.534426189506 {'max_depth': 15, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.012142313829719358, 'min_samples_leaf': 8}
06.03.2021_00:04:21: 	5041.534426189506 {'max_depth': 15, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.015547955249882641, 'min_samples_leaf': 8}
06.03.2021_00:04:21: 	4379.741165563517 {'max_depth': 12, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.049705379408879764, 'min_samples_leaf': 9}
06.03.2021_00:04:21: 	4998.518098227709 {'max_depth': 12, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.015230099303370045, 'min_samples_leaf': 9}
06.03.2021_00:04:21: 	4331.788337826127 {'max_depth': 15, 'min_samples_split': 10, 'min_weight_fraction_leaf': 0.1713923977672, 'min_samples_leaf': 7}
06.03.2021_00:04:21: 	4028.34029996421 {'max_depth': 16, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.06978576805599429, 'min_samples_leaf': 6}
06.03.2021_00:04:21: 	4028.34029996421 {'max_depth': 17, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.07175499750294725, 'min_samples_leaf': 9}
06.03.2021_00:04:21: 	4460.544974400541 {'max_depth': 15, 'min_samples_split': 15, 'min_weight_fraction_leaf': 0.04690933230598647, 'min_samples_leaf': 9}
06.03.2021_00:04:21: 	4462.209889309266 {'max_depth': 12, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.040498600929580776, 'min_samples_leaf': 9}
06.03.2021_00:04:21: 	4998.518098227709 {'max_depth': 12, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.016908416238363137, 'min_samples_leaf': 9}
06.03.2021_00:04:21: 	5237.871292467581 {'max_depth': 12, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.0023464998867661763, 'min_samples_leaf': 7}
06.03.2021_00:04:21: 	4509.635785306826 {'max_depth': 20, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.04278622614819415, 'min_samples_leaf': 7}
06.03.2021_00:04:21: 	5237.871292467581 {'max_depth': 24, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.006401094735118578, 'min_samples_leaf': 7}
06.03.2021_00:04:21: 	4460.544974400541 {'max_depth': 15, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.045700262279704716, 'min_samples_leaf': 9}
06.03.2021_00:04:21: 	4460.544974400541 {'max_depth': 16, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.04555853522350256, 'min_samples_leaf': 7}
06.03.2021_00:04:21: 	4509.635785306826 {'max_depth': 12, 'min_samples_split': 10, 'min_weight_fraction_leaf': 0.04333105658031004, 'min_samples_leaf': 7}
06.03.2021_00:04:21: 	5237.871292467581 {'max_depth': 16, 'min_samples_split': 10, 'min_weight_fraction_leaf': 0.005823647725105111, 'min_samples_leaf': 7}
06.03.2021_00:04:21: 	5237.871292467581 {'max_depth': 12, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.003095288906923385, 'min_samples_leaf': 7}
06.03.2021_00:04:21: 	5041.534426189506 {'max_depth': 20, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.008231645926749622, 'min_samples_leaf': 8}
06.03.2021_00:04:21: 	4729.680968388058 {'max_depth': 20, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.34284858692399073, 'min_samples_leaf': 6}
06.03.2021_00:04:21: 	4261.290835027392 {'max_depth': 12, 'min_samples_split': 10, 'min_weight_fraction_leaf': 0.06932131710401596, 'min_samples_leaf': 7}
06.03.2021_00:04:21: 	5041.534426189506 {'max_depth': 24, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.005763107057108429, 'min_samples_leaf': 8}
06.03.2021_00:04:21: 	4124.010169052048 {'max_depth': 20, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.07343996124121283, 'min_samples_leaf': 7}
06.03.2021_00:04:21: 	5351.212552379418 {'max_depth': 16, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.0002712295273371106, 'min_samples_leaf': 6}
06.03.2021_00:04:21: 	5237.871292467581 {'max_depth': 12, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.006524539247224175, 'min_samples_leaf': 7}
06.03.2021_00:04:21: 	4977.979813399785 {'max_depth': 20, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.03020951528384081, 'min_samples_leaf': 6}
06.03.2021_00:04:21: 	5351.212552379418 {'max_depth': 24, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.004837529808121738, 'min_samples_leaf': 6}
06.03.2021_00:04:21: 	5332.9456145374415 {'max_depth': 24, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.00028164738976416137, 'min_samples_leaf': 5}
06.03.2021_00:04:21: 	5144.669037960865 {'max_depth': 11, 'min_samples_split': 11, 'min_weight_fraction_leaf': 0.004312363007773341, 'min_samples_leaf': 5}
06.03.2021_00:04:21: 	5332.9456145374415 {'max_depth': 11, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.0014025633389413775, 'min_samples_leaf': 5}
06.03.2021_00:04:21: 	5351.212552379418 {'max_depth': 12, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.005559961516994057, 'min_samples_leaf': 6}
06.03.2021_00:04:21: 	5332.9456145374415 {'max_depth': 24, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.0021210821525214493, 'min_samples_leaf': 5}
06.03.2021_00:04:21: 	5332.9456145374415 {'max_depth': 11, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.0017751286747238922, 'min_samples_leaf': 5}
06.03.2021_00:04:21: 	4977.979813399785 {'max_depth': 24, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.02925817304580642, 'min_samples_leaf': 5}
06.03.2021_00:04:21: 	4998.518098227709 {'max_depth': 11, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.02703932998565308, 'min_samples_leaf': 5}
06.03.2021_00:04:21: 	5332.9456145374415 {'max_depth': 24, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.0001538033958948461, 'min_samples_leaf': 5}
06.03.2021_00:04:21: 	5351.212552379418 {'max_depth': 11, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.0017466352399009774, 'min_samples_leaf': 6}
06.03.2021_00:04:21: 	4977.979813399785 {'max_depth': 11, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.02788263486104375, 'min_samples_leaf': 6}
06.03.2021_00:04:21: 	5332.9456145374415 {'max_depth': 11, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.0013653710694754712, 'min_samples_leaf': 5}
06.03.2021_00:04:21: 	5336.351102020387 {'max_depth': 24, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.0023281518973124033, 'min_samples_leaf': 4}
06.03.2021_00:04:21: 	5336.351102020387 {'max_depth': 11, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.004855827080148766, 'min_samples_leaf': 4}
06.03.2021_00:04:22: 	5336.351102020387 {'max_depth': 11, 'min_samples_split': 7, 'min_weight_fraction_leaf': 3.617783658902644e-05, 'min_samples_leaf': 4}
06.03.2021_00:04:22: 	5336.351102020387 {'max_depth': 11, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.001094157143412437, 'min_samples_leaf': 4}
06.03.2021_00:04:22: 	5336.351102020387 {'max_depth': 11, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.0006130277469408446, 'min_samples_leaf': 4}
06.03.2021_00:04:22: 	5336.351102020387 {'max_depth': 11, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.0008283882394791147, 'min_samples_leaf': 4}
06.03.2021_00:04:22: 	5336.351102020387 {'max_depth': 11, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.0011858038515772306, 'min_samples_leaf': 4}
06.03.2021_00:04:22: 	5336.351102020387 {'max_depth': 11, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.0023787469613583425, 'min_samples_leaf': 4}
06.03.2021_00:04:22: 	5336.351102020387 {'max_depth': 11, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.0030336122168238854, 'min_samples_leaf': 4}
06.03.2021_00:04:22: 	5515.302592592593 {'max_depth': 11, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.00098712723679597, 'min_samples_leaf': 3}
06.03.2021_00:04:22: 	5515.302592592593 {'max_depth': 11, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.00098712723679597, 'min_samples_leaf': 3}
