06.03.2021_00:02:22: 	4445.294197664191 {'max_depth': 3, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.305033696264842, 'min_samples_leaf': 11}
06.03.2021_00:02:22: 	4609.3315022527595 {'max_depth': 20, 'min_samples_split': 16, 'min_weight_fraction_leaf': 0.48256183846907785, 'min_samples_leaf': 11}
06.03.2021_00:02:22: 	3919.2015562612564 {'max_depth': 4, 'min_samples_split': 17, 'min_weight_fraction_leaf': 0.16391200268112704, 'min_samples_leaf': 11}
06.03.2021_00:02:22: 	4586.068702246038 {'max_depth': 19, 'min_samples_split': 17, 'min_weight_fraction_leaf': 0.4003895301439189, 'min_samples_leaf': 15}
06.03.2021_00:02:22: 	4308.488975609895 {'max_depth': 12, 'min_samples_split': 12, 'min_weight_fraction_leaf': 0.016830373501412754, 'min_samples_leaf': 12}
06.03.2021_00:02:22: 	4130.527994763398 {'max_depth': 3, 'min_samples_split': 13, 'min_weight_fraction_leaf': 0.14375949481558942, 'min_samples_leaf': 6}
06.03.2021_00:02:22: 	4355.272586286336 {'max_depth': 19, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.07435146424297395, 'min_samples_leaf': 1}
06.03.2021_00:02:22: 	4523.509507305496 {'max_depth': 12, 'min_samples_split': 16, 'min_weight_fraction_leaf': 0.4930643485852274, 'min_samples_leaf': 9}
06.03.2021_00:02:22: 	4523.509507305496 {'max_depth': 20, 'min_samples_split': 16, 'min_weight_fraction_leaf': 0.49117327221364077, 'min_samples_leaf': 6}
06.03.2021_00:02:23: 	4609.3315022527595 {'max_depth': 11, 'min_samples_split': 16, 'min_weight_fraction_leaf': 0.4750897684684633, 'min_samples_leaf': 15}
06.03.2021_00:02:23: 	4523.509507305496 {'max_depth': 21, 'min_samples_split': 16, 'min_weight_fraction_leaf': 0.4937267715457435, 'min_samples_leaf': 9}
06.03.2021_00:02:23: 	5113.988496679335 {'max_depth': 11, 'min_samples_split': 20, 'min_weight_fraction_leaf': 0.4986939792288927, 'min_samples_leaf': 14}
06.03.2021_00:02:23: 	4523.509507305496 {'max_depth': 10, 'min_samples_split': 20, 'min_weight_fraction_leaf': 0.497654416370387, 'min_samples_leaf': 13}
06.03.2021_00:02:23: 	4523.509507305496 {'max_depth': 11, 'min_samples_split': 19, 'min_weight_fraction_leaf': 0.4920024264360914, 'min_samples_leaf': 14}
06.03.2021_00:02:23: 	4523.509507305496 {'max_depth': 11, 'min_samples_split': 17, 'min_weight_fraction_leaf': 0.49670940598392044, 'min_samples_leaf': 14}
06.03.2021_00:02:23: 	4586.068702246038 {'max_depth': 12, 'min_samples_split': 20, 'min_weight_fraction_leaf': 0.44206711652542147, 'min_samples_leaf': 14}
06.03.2021_00:02:23: 	4609.3315022527595 {'max_depth': 22, 'min_samples_split': 16, 'min_weight_fraction_leaf': 0.4610661646778903, 'min_samples_leaf': 14}
06.03.2021_00:02:23: 	4609.3315022527595 {'max_depth': 12, 'min_samples_split': 19, 'min_weight_fraction_leaf': 0.46400254308135835, 'min_samples_leaf': 14}
06.03.2021_00:02:23: 	4609.3315022527595 {'max_depth': 8, 'min_samples_split': 20, 'min_weight_fraction_leaf': 0.45523743253129445, 'min_samples_leaf': 13}
06.03.2021_00:02:23: 	4609.3315022527595 {'max_depth': 12, 'min_samples_split': 20, 'min_weight_fraction_leaf': 0.45959593107359825, 'min_samples_leaf': 14}
06.03.2021_00:02:23: 	4609.3315022527595 {'max_depth': 11, 'min_samples_split': 20, 'min_weight_fraction_leaf': 0.45965215514446417, 'min_samples_leaf': 14}
06.03.2021_00:02:23: 	4586.068702246038 {'max_depth': 18, 'min_samples_split': 19, 'min_weight_fraction_leaf': 0.4466444426790598, 'min_samples_leaf': 14}
06.03.2021_00:02:23: 	4586.068702246038 {'max_depth': 7, 'min_samples_split': 20, 'min_weight_fraction_leaf': 0.44751958984379836, 'min_samples_leaf': 12}
06.03.2021_00:02:23: 	4586.068702246038 {'max_depth': 7, 'min_samples_split': 19, 'min_weight_fraction_leaf': 0.40760600225016297, 'min_samples_leaf': 15}
06.03.2021_00:02:23: 	4586.068702246038 {'max_depth': 23, 'min_samples_split': 20, 'min_weight_fraction_leaf': 0.44203158752910576, 'min_samples_leaf': 14}
06.03.2021_00:02:23: 	4586.068702246038 {'max_depth': 11, 'min_samples_split': 20, 'min_weight_fraction_leaf': 0.4429520321136811, 'min_samples_leaf': 14}
06.03.2021_00:02:23: 	4586.068702246038 {'max_depth': 18, 'min_samples_split': 19, 'min_weight_fraction_leaf': 0.4484379090119293, 'min_samples_leaf': 14}
06.03.2021_00:02:23: 	4586.068702246038 {'max_depth': 7, 'min_samples_split': 19, 'min_weight_fraction_leaf': 0.39920571457644366, 'min_samples_leaf': 15}
06.03.2021_00:02:23: 	4609.3315022527595 {'max_depth': 8, 'min_samples_split': 20, 'min_weight_fraction_leaf': 0.45448661869097134, 'min_samples_leaf': 15}
06.03.2021_00:02:23: 	4609.3315022527595 {'max_depth': 23, 'min_samples_split': 20, 'min_weight_fraction_leaf': 0.4588185058395948, 'min_samples_leaf': 15}
06.03.2021_00:02:23: 	4445.294197664191 {'max_depth': 9, 'min_samples_split': 18, 'min_weight_fraction_leaf': 0.35685256961426026, 'min_samples_leaf': 13}
06.03.2021_00:02:23: 	4445.294197664191 {'max_depth': 9, 'min_samples_split': 14, 'min_weight_fraction_leaf': 0.3657291594923413, 'min_samples_leaf': 13}
06.03.2021_00:02:23: 	4445.294197664191 {'max_depth': 9, 'min_samples_split': 18, 'min_weight_fraction_leaf': 0.3665096279391301, 'min_samples_leaf': 13}
06.03.2021_00:02:23: 	4586.068702246038 {'max_depth': 23, 'min_samples_split': 14, 'min_weight_fraction_leaf': 0.39769653610808253, 'min_samples_leaf': 13}
06.03.2021_00:02:23: 	4445.294197664191 {'max_depth': 8, 'min_samples_split': 18, 'min_weight_fraction_leaf': 0.36435165942717207, 'min_samples_leaf': 11}
06.03.2021_00:02:23: 	4445.294197664191 {'max_depth': 14, 'min_samples_split': 18, 'min_weight_fraction_leaf': 0.38570889673389336, 'min_samples_leaf': 11}
06.03.2021_00:02:23: 	4445.294197664191 {'max_depth': 8, 'min_samples_split': 18, 'min_weight_fraction_leaf': 0.3586100566598668, 'min_samples_leaf': 12}
06.03.2021_00:02:23: 	4445.294197664191 {'max_depth': 7, 'min_samples_split': 18, 'min_weight_fraction_leaf': 0.3505371233604061, 'min_samples_leaf': 13}
06.03.2021_00:02:23: 	4445.294197664191 {'max_depth': 7, 'min_samples_split': 18, 'min_weight_fraction_leaf': 0.3624380510103501, 'min_samples_leaf': 13}
06.03.2021_00:02:23: 	4445.294197664191 {'max_depth': 9, 'min_samples_split': 18, 'min_weight_fraction_leaf': 0.36404230136506593, 'min_samples_leaf': 13}
06.03.2021_00:02:23: 	4586.068702246038 {'max_depth': 15, 'min_samples_split': 15, 'min_weight_fraction_leaf': 0.4193750766110201, 'min_samples_leaf': 10}
06.03.2021_00:02:23: 	4609.3315022527595 {'max_depth': 15, 'min_samples_split': 11, 'min_weight_fraction_leaf': 0.47769664538414497, 'min_samples_leaf': 15}
06.03.2021_00:02:23: 	4586.068702246038 {'max_depth': 9, 'min_samples_split': 18, 'min_weight_fraction_leaf': 0.42009311184746834, 'min_samples_leaf': 15}
06.03.2021_00:02:23: 	4609.3315022527595 {'max_depth': 14, 'min_samples_split': 18, 'min_weight_fraction_leaf': 0.47167459199093087, 'min_samples_leaf': 15}
06.03.2021_00:02:23: 	4609.3315022527595 {'max_depth': 9, 'min_samples_split': 18, 'min_weight_fraction_leaf': 0.4758397191655565, 'min_samples_leaf': 12}
06.03.2021_00:02:23: 	4609.3315022527595 {'max_depth': 15, 'min_samples_split': 18, 'min_weight_fraction_leaf': 0.47372740029804494, 'min_samples_leaf': 12}
06.03.2021_00:02:23: 	4586.068702246038 {'max_depth': 7, 'min_samples_split': 18, 'min_weight_fraction_leaf': 0.41618983561896866, 'min_samples_leaf': 15}
06.03.2021_00:02:23: 	4586.068702246038 {'max_depth': 13, 'min_samples_split': 15, 'min_weight_fraction_leaf': 0.424150850888386, 'min_samples_leaf': 15}
06.03.2021_00:02:23: 	4586.068702246038 {'max_depth': 15, 'min_samples_split': 19, 'min_weight_fraction_leaf': 0.42892634974695576, 'min_samples_leaf': 10}
06.03.2021_00:02:23: 	4586.068702246038 {'max_depth': 7, 'min_samples_split': 18, 'min_weight_fraction_leaf': 0.4152048650715762, 'min_samples_leaf': 15}
06.03.2021_00:02:23: 	4609.3315022527595 {'max_depth': 23, 'min_samples_split': 10, 'min_weight_fraction_leaf': 0.4707421953730921, 'min_samples_leaf': 14}
06.03.2021_00:02:23: 	4586.068702246038 {'max_depth': 14, 'min_samples_split': 14, 'min_weight_fraction_leaf': 0.41495488229063865, 'min_samples_leaf': 15}
06.03.2021_00:02:23: 	4609.3315022527595 {'max_depth': 13, 'min_samples_split': 10, 'min_weight_fraction_leaf': 0.4712783696420204, 'min_samples_leaf': 14}
06.03.2021_00:02:23: 	4586.068702246038 {'max_depth': 13, 'min_samples_split': 11, 'min_weight_fraction_leaf': 0.43126089726817407, 'min_samples_leaf': 15}
06.03.2021_00:02:23: 	4586.068702246038 {'max_depth': 15, 'min_samples_split': 15, 'min_weight_fraction_leaf': 0.4274254955073832, 'min_samples_leaf': 10}
06.03.2021_00:02:23: 	4609.3315022527595 {'max_depth': 14, 'min_samples_split': 11, 'min_weight_fraction_leaf': 0.47587242864193247, 'min_samples_leaf': 12}
06.03.2021_00:02:23: 	4609.3315022527595 {'max_depth': 14, 'min_samples_split': 11, 'min_weight_fraction_leaf': 0.45928964097026703, 'min_samples_leaf': 12}
06.03.2021_00:02:23: 	4609.3315022527595 {'max_depth': 15, 'min_samples_split': 10, 'min_weight_fraction_leaf': 0.46462877355922694, 'min_samples_leaf': 12}
06.03.2021_00:02:23: 	4609.3315022527595 {'max_depth': 25, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.4821525591246686, 'min_samples_leaf': 12}
06.03.2021_00:02:24: 	4445.294197664191 {'max_depth': 25, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.3351097396602411, 'min_samples_leaf': 14}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 6, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.4717605721630336, 'min_samples_leaf': 14}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 15, 'min_samples_split': 17, 'min_weight_fraction_leaf': 0.47762106198043974, 'min_samples_leaf': 12}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 25, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.4856278887145167, 'min_samples_leaf': 11}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 24, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.4879102096873844, 'min_samples_leaf': 14}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 13, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.4620208663974224, 'min_samples_leaf': 12}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 15, 'min_samples_split': 17, 'min_weight_fraction_leaf': 0.47999073902266015, 'min_samples_leaf': 12}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 24, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.47808560493927027, 'min_samples_leaf': 8}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 25, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.4801495034779319, 'min_samples_leaf': 8}
06.03.2021_00:02:24: 	5113.988496679335 {'max_depth': 10, 'min_samples_split': 19, 'min_weight_fraction_leaf': 0.499787520940042, 'min_samples_leaf': 13}
06.03.2021_00:02:24: 	4523.509507305496 {'max_depth': 24, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.49806234755199474, 'min_samples_leaf': 13}
06.03.2021_00:02:24: 	4523.509507305496 {'max_depth': 5, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.4906133020811693, 'min_samples_leaf': 14}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 24, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.47782547143616344, 'min_samples_leaf': 14}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 5, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.45955006451704883, 'min_samples_leaf': 14}
06.03.2021_00:02:24: 	4523.509507305496 {'max_depth': 16, 'min_samples_split': 10, 'min_weight_fraction_leaf': 0.49823000426854586, 'min_samples_leaf': 7}
06.03.2021_00:02:24: 	4523.509507305496 {'max_depth': 10, 'min_samples_split': 20, 'min_weight_fraction_leaf': 0.4963477604526019, 'min_samples_leaf': 13}
06.03.2021_00:02:24: 	4445.294197664191 {'max_depth': 10, 'min_samples_split': 19, 'min_weight_fraction_leaf': 0.3859952260082531, 'min_samples_leaf': 15}
06.03.2021_00:02:24: 	4586.068702246038 {'max_depth': 12, 'min_samples_split': 19, 'min_weight_fraction_leaf': 0.4473200041451149, 'min_samples_leaf': 13}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 11, 'min_samples_split': 20, 'min_weight_fraction_leaf': 0.45446641932294957, 'min_samples_leaf': 13}
06.03.2021_00:02:24: 	5113.988496679335 {'max_depth': 10, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.49976006075449, 'min_samples_leaf': 13}
06.03.2021_00:02:24: 	4523.509507305496 {'max_depth': 16, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.4952112300327407, 'min_samples_leaf': 14}
06.03.2021_00:02:24: 	4523.509507305496 {'max_depth': 10, 'min_samples_split': 20, 'min_weight_fraction_leaf': 0.49469292501430956, 'min_samples_leaf': 13}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 10, 'min_samples_split': 19, 'min_weight_fraction_leaf': 0.4528963063622771, 'min_samples_leaf': 11}
06.03.2021_00:02:24: 	4586.068702246038 {'max_depth': 12, 'min_samples_split': 19, 'min_weight_fraction_leaf': 0.4387357747627005, 'min_samples_leaf': 11}
06.03.2021_00:02:24: 	4586.068702246038 {'max_depth': 10, 'min_samples_split': 20, 'min_weight_fraction_leaf': 0.44898331812661657, 'min_samples_leaf': 12}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 24, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.4550743778735106, 'min_samples_leaf': 14}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 10, 'min_samples_split': 12, 'min_weight_fraction_leaf': 0.4525061398351964, 'min_samples_leaf': 11}
06.03.2021_00:02:24: 	4523.509507305496 {'max_depth': 10, 'min_samples_split': 17, 'min_weight_fraction_leaf': 0.49813770591547635, 'min_samples_leaf': 12}
06.03.2021_00:02:24: 	4445.294197664191 {'max_depth': 10, 'min_samples_split': 17, 'min_weight_fraction_leaf': 0.384568879093166, 'min_samples_leaf': 12}
06.03.2021_00:02:24: 	4586.068702246038 {'max_depth': 10, 'min_samples_split': 19, 'min_weight_fraction_leaf': 0.4378567612131133, 'min_samples_leaf': 11}
06.03.2021_00:02:24: 	4445.294197664191 {'max_depth': 10, 'min_samples_split': 16, 'min_weight_fraction_leaf': 0.385845128996121, 'min_samples_leaf': 11}
06.03.2021_00:02:24: 	4031.4310102244194 {'max_depth': 10, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.26367839528584347, 'min_samples_leaf': 13}
06.03.2021_00:02:24: 	4044.21916600717 {'max_depth': 12, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.2501528990194147, 'min_samples_leaf': 13}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 11, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.4661073050033925, 'min_samples_leaf': 14}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 17, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.46577938862270973, 'min_samples_leaf': 13}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 10, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.4538024235930382, 'min_samples_leaf': 13}
06.03.2021_00:02:24: 	4586.068702246038 {'max_depth': 10, 'min_samples_split': 20, 'min_weight_fraction_leaf': 0.44587793775158113, 'min_samples_leaf': 13}
06.03.2021_00:02:24: 	4586.068702246038 {'max_depth': 11, 'min_samples_split': 13, 'min_weight_fraction_leaf': 0.44949782568507535, 'min_samples_leaf': 13}
06.03.2021_00:02:24: 	4044.21916600717 {'max_depth': 17, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.2537456606360575, 'min_samples_leaf': 13}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 12, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.4624651080459773, 'min_samples_leaf': 14}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 16, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.4689650107671244, 'min_samples_leaf': 15}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 22, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.4648453415306238, 'min_samples_leaf': 15}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 11, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.47039081555123435, 'min_samples_leaf': 14}
06.03.2021_00:02:24: 	4062.495396639969 {'max_depth': 22, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.2765105131071928, 'min_samples_leaf': 15}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 16, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.46505008761405175, 'min_samples_leaf': 14}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 22, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.4832861796631158, 'min_samples_leaf': 6}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 8, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.483182098414907, 'min_samples_leaf': 5}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 22, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.4832085687265091, 'min_samples_leaf': 3}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 17, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.4848442409453488, 'min_samples_leaf': 6}
06.03.2021_00:02:24: 	4609.3315022527595 {'max_depth': 11, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.46656103242065505, 'min_samples_leaf': 12}
06.03.2021_00:02:25: 	4609.3315022527595 {'max_depth': 17, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.46867665511075485, 'min_samples_leaf': 12}
06.03.2021_00:02:25: 	4609.3315022527595 {'max_depth': 11, 'min_samples_split': 13, 'min_weight_fraction_leaf': 0.46317043872595276, 'min_samples_leaf': 12}
06.03.2021_00:02:25: 	4609.3315022527595 {'max_depth': 11, 'min_samples_split': 10, 'min_weight_fraction_leaf': 0.4735388157773383, 'min_samples_leaf': 12}
06.03.2021_00:02:25: 	4043.1341415766396 {'max_depth': 5, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.21537092700691182, 'min_samples_leaf': 8}
06.03.2021_00:02:25: 	4609.3315022527595 {'max_depth': 11, 'min_samples_split': 10, 'min_weight_fraction_leaf': 0.47343271182620245, 'min_samples_leaf': 12}
06.03.2021_00:02:25: 	4609.3315022527595 {'max_depth': 22, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.4851094469938113, 'min_samples_leaf': 12}
06.03.2021_00:02:25: 	4609.3315022527595 {'max_depth': 22, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.481924380113477, 'min_samples_leaf': 6}
06.03.2021_00:02:25: 	4609.3315022527595 {'max_depth': 8, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.4836398297197657, 'min_samples_leaf': 4}
06.03.2021_00:02:25: 	4523.509507305496 {'max_depth': 21, 'min_samples_split': 10, 'min_weight_fraction_leaf': 0.49799857978647605, 'min_samples_leaf': 14}
06.03.2021_00:02:25: 	4043.1341415766396 {'max_depth': 2, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.20861203600941874, 'min_samples_leaf': 9}
06.03.2021_00:02:25: 	4609.3315022527595 {'max_depth': 22, 'min_samples_split': 11, 'min_weight_fraction_leaf': 0.48595746076396074, 'min_samples_leaf': 8}
06.03.2021_00:02:25: 	4609.3315022527595 {'max_depth': 22, 'min_samples_split': 10, 'min_weight_fraction_leaf': 0.48574851366359256, 'min_samples_leaf': 10}
06.03.2021_00:02:25: 	5113.988496679335 {'max_depth': 14, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.4998178322409154, 'min_samples_leaf': 14}
06.03.2021_00:02:25: 	5113.988496679335 {'max_depth': 24, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.4991673587734832, 'min_samples_leaf': 8}
06.03.2021_00:02:25: 	4523.509507305496 {'max_depth': 22, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.496843744862388, 'min_samples_leaf': 14}
06.03.2021_00:02:25: 	5113.988496679335 {'max_depth': 5, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.4998246170258507, 'min_samples_leaf': 9}
06.03.2021_00:02:25: 	4523.509507305496 {'max_depth': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.492352563998614, 'min_samples_leaf': 14}
06.03.2021_00:02:25: 	4586.068702246038 {'max_depth': 5, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.4325311998785068, 'min_samples_leaf': 9}
06.03.2021_00:02:25: 	4523.509507305496 {'max_depth': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.4960813692010923, 'min_samples_leaf': 9}
06.03.2021_00:02:25: 	4523.509507305496 {'max_depth': 2, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.4969100023714994, 'min_samples_leaf': 14}
06.03.2021_00:02:25: 	4523.509507305496 {'max_depth': 9, 'min_samples_split': 12, 'min_weight_fraction_leaf': 0.4975363571310004, 'min_samples_leaf': 14}
06.03.2021_00:02:25: 	4281.246680904938 {'max_depth': 13, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.10885220910003998, 'min_samples_leaf': 9}
06.03.2021_00:02:25: 	5113.988496679335 {'max_depth': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.4988582060048089, 'min_samples_leaf': 7}
06.03.2021_00:02:25: 	3972.6009984311313 {'max_depth': 2, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.18070318975374827, 'min_samples_leaf': 8}
06.03.2021_00:02:25: 	3883.983122386675 {'max_depth': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.18276784244344924, 'min_samples_leaf': 7}
06.03.2021_00:02:25: 	5113.988496679335 {'max_depth': 11, 'min_samples_split': 20, 'min_weight_fraction_leaf': 0.4986939792288927, 'min_samples_leaf': 14}
